roam_prescription_based_prediction,doc_157226,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_157454,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_157493,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_157725,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_157766,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_157840,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_158022,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_158073,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_158357,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_158491,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_158830,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_158957,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_159176,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_159285,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_159388,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_159729,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_159745,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_159830,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_159846,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_160139,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_160140,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_160145,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_160361,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_160458,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_160626,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_160884,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_161045,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_161096,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_161265,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_161326,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_161370,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_161593,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_161713,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_161839,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_161967,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_162033,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_162330,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_162481,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_162486,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_162606,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_162645,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_162700,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_163080,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_163215,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_163411,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_163511,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_163526,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_164084,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_164387,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_165321,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_165429,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_165433,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_166264,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_166274,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_166299,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_166387,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_166622,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_166880,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_167081,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_167411,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_167590,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_167770,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_167947,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_167972,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_168201,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_168256,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_168337,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_168504,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_168549,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_168710,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_168828,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_168868,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_168893,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_168915,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_169120,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_169298,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_169347,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_169619,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_169636,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_169670,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_169717,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_169839,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_170364,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_170640,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_171023,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_171039,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_171054,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_171149,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_171371,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_171391,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_171396,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_171781,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_171963,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_172078,/cms_prescription_counts/TOLTERODINE TARTRATE,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_172120,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_172121,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_172238,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_172244,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_172935,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_172963,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_173271,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
roam_prescription_based_prediction,doc_173318,/cms_prescription_counts/PIOGLITAZONE-METFORMIN,must be string,null,{'type':['string','null']}
