dataset,document_file,error_path,message,params
twitter,document_574.json,/geo,must be object,{'type':'object'}
twitter,document_5740.json,/geo,must be object,{'type':'object'}
twitter,document_5741.json,/geo,must be object,{'type':'object'}
twitter,document_5742.json,/geo,must be object,{'type':'object'}
twitter,document_5743.json,/geo,must be object,{'type':'object'}
twitter,document_5744.json,/geo,must be object,{'type':'object'}
twitter,document_5745.json,/geo,must be object,{'type':'object'}
twitter,document_5746.json,/geo,must be object,{'type':'object'}
twitter,document_5747.json,/geo,must be object,{'type':'object'}
twitter,document_5748.json,/geo,must be object,{'type':'object'}
twitter,document_5749.json,/geo,must be object,{'type':'object'}
twitter,document_575.json,/geo,must be object,{'type':'object'}
twitter,document_5750.json,/geo,must be object,{'type':'object'}
twitter,document_5751.json,/geo,must be object,{'type':'object'}
twitter,document_5752.json,/geo,must be object,{'type':'object'}
twitter,document_5753.json,/geo,must be object,{'type':'object'}
twitter,document_5754.json,/geo,must be object,{'type':'object'}
twitter,document_5755.json,/geo,must be object,{'type':'object'}
twitter,document_5756.json,/geo,must be object,{'type':'object'}
twitter,document_5757.json,/geo,must be object,{'type':'object'}
twitter,document_5758.json,/geo,must be object,{'type':'object'}
twitter,document_5759.json,/geo,must be object,{'type':'object'}
twitter,document_576.json,/geo,must be object,{'type':'object'}
twitter,document_5760.json,/geo,must be object,{'type':'object'}
twitter,document_5761.json,/geo,must be object,{'type':'object'}
twitter,document_5762.json,/geo,must be object,{'type':'object'}
twitter,document_5763.json,/geo,must be object,{'type':'object'}
twitter,document_5764.json,/geo,must be object,{'type':'object'}
twitter,document_5765.json,/geo,must be object,{'type':'object'}
twitter,document_5766.json,/geo,must be object,{'type':'object'}
twitter,document_5767.json,/geo,must be object,{'type':'object'}
twitter,document_5768.json,/geo,must be object,{'type':'object'}
twitter,document_5769.json,/geo,must be object,{'type':'object'}
twitter,document_577.json,/geo,must be object,{'type':'object'}
twitter,document_5770.json,/geo,must be object,{'type':'object'}
twitter,document_5771.json,/geo,must be object,{'type':'object'}
twitter,document_5772.json,/geo,must be object,{'type':'object'}
twitter,document_5773.json,/geo,must be object,{'type':'object'}
twitter,document_5774.json,/geo,must be object,{'type':'object'}
twitter,document_5775.json,/geo,must be object,{'type':'object'}
twitter,document_5776.json,/geo,must be object,{'type':'object'}
twitter,document_5777.json,/geo,must be object,{'type':'object'}
twitter,document_5778.json,/geo,must be object,{'type':'object'}
twitter,document_5779.json,/geo,must be object,{'type':'object'}
twitter,document_578.json,/geo,must be object,{'type':'object'}
twitter,document_5780.json,/geo,must be object,{'type':'object'}
twitter,document_5781.json,/geo,must be object,{'type':'object'}
twitter,document_5782.json,/geo,must be object,{'type':'object'}
twitter,document_5783.json,/geo,must be object,{'type':'object'}
twitter,document_5784.json,/geo,must be object,{'type':'object'}
twitter,document_5785.json,/geo,must be object,{'type':'object'}
twitter,document_5786.json,/geo,must be object,{'type':'object'}
twitter,document_5787.json,/geo,must be object,{'type':'object'}
twitter,document_5788.json,/geo,must be object,{'type':'object'}
twitter,document_5789.json,/geo,must be object,{'type':'object'}
twitter,document_579.json,/geo,must be object,{'type':'object'}
twitter,document_5790.json,/geo,must be object,{'type':'object'}
twitter,document_5791.json,/geo,must be object,{'type':'object'}
twitter,document_5792.json,/geo,must be object,{'type':'object'}
twitter,document_5793.json,/geo,must be object,{'type':'object'}
twitter,document_5794.json,/geo,must be object,{'type':'object'}
twitter,document_5795.json,/geo,must be object,{'type':'object'}
twitter,document_5796.json,/geo,must be object,{'type':'object'}
twitter,document_5797.json,/geo,must be object,{'type':'object'}
twitter,document_5798.json,/geo,must be object,{'type':'object'}
twitter,document_5799.json,/geo,must be object,{'type':'object'}
twitter,document_58.json,/geo,must be object,{'type':'object'}
twitter,document_580.json,/geo,must be object,{'type':'object'}
twitter,document_5800.json,/geo,must be object,{'type':'object'}
twitter,document_5801.json,/geo,must be object,{'type':'object'}
twitter,document_5802.json,/geo,must be object,{'type':'object'}
twitter,document_5803.json,/geo,must be object,{'type':'object'}
twitter,document_5804.json,/geo,must be object,{'type':'object'}
twitter,document_5805.json,/geo,must be object,{'type':'object'}
twitter,document_5806.json,/geo,must be object,{'type':'object'}
twitter,document_5807.json,/geo,must be object,{'type':'object'}
twitter,document_5808.json,/geo,must be object,{'type':'object'}
twitter,document_5809.json,/geo,must be object,{'type':'object'}
twitter,document_581.json,/geo,must be object,{'type':'object'}
twitter,document_5810.json,/geo,must be object,{'type':'object'}
twitter,document_5811.json,/geo,must be object,{'type':'object'}
twitter,document_5812.json,/geo,must be object,{'type':'object'}
twitter,document_5813.json,/geo,must be object,{'type':'object'}
twitter,document_5814.json,/geo,must be object,{'type':'object'}
twitter,document_5815.json,/geo,must be object,{'type':'object'}
twitter,document_5816.json,/geo,must be object,{'type':'object'}
twitter,document_5817.json,/geo,must be object,{'type':'object'}
twitter,document_5818.json,/geo,must be object,{'type':'object'}
twitter,document_5819.json,/geo,must be object,{'type':'object'}
twitter,document_582.json,/geo,must be object,{'type':'object'}
twitter,document_5820.json,/geo,must be object,{'type':'object'}
twitter,document_5821.json,/geo,must be object,{'type':'object'}
twitter,document_5822.json,/geo,must be object,{'type':'object'}
twitter,document_5823.json,/geo,must be object,{'type':'object'}
twitter,document_5824.json,/geo,must be object,{'type':'object'}
twitter,document_5825.json,/geo,must be object,{'type':'object'}
twitter,document_5826.json,/geo,must be object,{'type':'object'}
twitter,document_5827.json,/geo,must be object,{'type':'object'}
twitter,document_5828.json,/geo,must be object,{'type':'object'}
twitter,document_5829.json,/geo,must be object,{'type':'object'}
twitter,document_583.json,/geo,must be object,{'type':'object'}
twitter,document_5830.json,/geo,must be object,{'type':'object'}
twitter,document_5831.json,/geo,must be object,{'type':'object'}
twitter,document_5832.json,/geo,must be object,{'type':'object'}
twitter,document_5833.json,/geo,must be object,{'type':'object'}
twitter,document_5834.json,/geo,must be object,{'type':'object'}
twitter,document_5835.json,/geo,must be object,{'type':'object'}
twitter,document_5836.json,/geo,must be object,{'type':'object'}
twitter,document_5837.json,/geo,must be object,{'type':'object'}
twitter,document_5838.json,/geo,must be object,{'type':'object'}
twitter,document_5839.json,/geo,must be object,{'type':'object'}
twitter,document_584.json,/geo,must be object,{'type':'object'}
twitter,document_5840.json,/geo,must be object,{'type':'object'}
twitter,document_5841.json,/geo,must be object,{'type':'object'}
twitter,document_5842.json,/geo,must be object,{'type':'object'}
twitter,document_5843.json,/geo,must be object,{'type':'object'}
twitter,document_5844.json,/geo,must be object,{'type':'object'}
twitter,document_5845.json,/geo,must be object,{'type':'object'}
twitter,document_5846.json,/geo,must be object,{'type':'object'}
twitter,document_5847.json,/geo,must be object,{'type':'object'}
twitter,document_5848.json,/geo,must be object,{'type':'object'}
twitter,document_5849.json,/geo,must be object,{'type':'object'}
twitter,document_585.json,/geo,must be object,{'type':'object'}
twitter,document_5850.json,/geo,must be object,{'type':'object'}
twitter,document_5851.json,/geo,must be object,{'type':'object'}
twitter,document_5852.json,/geo,must be object,{'type':'object'}
twitter,document_5853.json,/geo,must be object,{'type':'object'}
twitter,document_5854.json,/geo,must be object,{'type':'object'}
twitter,document_5855.json,/geo,must be object,{'type':'object'}
twitter,document_5856.json,/geo,must be object,{'type':'object'}
twitter,document_5857.json,/geo,must be object,{'type':'object'}
twitter,document_5858.json,/geo,must be object,{'type':'object'}
twitter,document_5859.json,/geo,must be object,{'type':'object'}
twitter,document_586.json,/geo,must be object,{'type':'object'}
twitter,document_5860.json,/geo,must be object,{'type':'object'}
twitter,document_5861.json,/geo,must be object,{'type':'object'}
twitter,document_5862.json,/geo,must be object,{'type':'object'}
twitter,document_5863.json,/geo,must be object,{'type':'object'}
twitter,document_5864.json,/geo,must be object,{'type':'object'}
twitter,document_5865.json,/geo,must be object,{'type':'object'}
twitter,document_5866.json,/geo,must be object,{'type':'object'}
twitter,document_5867.json,/geo,must be object,{'type':'object'}
twitter,document_5868.json,/geo,must be object,{'type':'object'}
twitter,document_5869.json,/geo,must be object,{'type':'object'}
twitter,document_587.json,/geo,must be object,{'type':'object'}
twitter,document_5870.json,/geo,must be object,{'type':'object'}
twitter,document_5871.json,/geo,must be object,{'type':'object'}
twitter,document_5872.json,/geo,must be object,{'type':'object'}
twitter,document_5873.json,/geo,must be object,{'type':'object'}
twitter,document_5874.json,/geo,must be object,{'type':'object'}
twitter,document_5875.json,/geo,must be object,{'type':'object'}
twitter,document_5876.json,/geo,must be object,{'type':'object'}
twitter,document_5877.json,/geo,must be object,{'type':'object'}
twitter,document_5878.json,/geo,must be object,{'type':'object'}
twitter,document_5879.json,/geo,must be object,{'type':'object'}
twitter,document_588.json,/geo,must be object,{'type':'object'}
twitter,document_5880.json,/geo,must be object,{'type':'object'}
twitter,document_5881.json,/geo,must be object,{'type':'object'}
twitter,document_5882.json,/geo,must be object,{'type':'object'}
twitter,document_5883.json,/geo,must be object,{'type':'object'}
twitter,document_5884.json,/geo,must be object,{'type':'object'}
twitter,document_5885.json,/geo,must be object,{'type':'object'}
twitter,document_5886.json,/geo,must be object,{'type':'object'}
twitter,document_5887.json,/geo,must be object,{'type':'object'}
twitter,document_5888.json,/geo,must be object,{'type':'object'}
twitter,document_5889.json,/geo,must be object,{'type':'object'}
twitter,document_589.json,/geo,must be object,{'type':'object'}
twitter,document_5890.json,/geo,must be object,{'type':'object'}
twitter,document_5891.json,/geo,must be object,{'type':'object'}
twitter,document_5892.json,/geo,must be object,{'type':'object'}
twitter,document_5893.json,/geo,must be object,{'type':'object'}
twitter,document_5894.json,/geo,must be object,{'type':'object'}
twitter,document_5895.json,/geo,must be object,{'type':'object'}
twitter,document_5896.json,/geo,must be object,{'type':'object'}
twitter,document_5897.json,/geo,must be object,{'type':'object'}
twitter,document_5898.json,/geo,must be object,{'type':'object'}
twitter,document_5899.json,/geo,must be object,{'type':'object'}
twitter,document_59.json,/geo,must be object,{'type':'object'}
twitter,document_590.json,/geo,must be object,{'type':'object'}
twitter,document_5900.json,/geo,must be object,{'type':'object'}
twitter,document_5901.json,/geo,must be object,{'type':'object'}
twitter,document_5902.json,/geo,must be object,{'type':'object'}
twitter,document_5903.json,/geo,must be object,{'type':'object'}
twitter,document_5904.json,/geo,must be object,{'type':'object'}
twitter,document_5905.json,/geo,must be object,{'type':'object'}
twitter,document_5906.json,/geo,must be object,{'type':'object'}
twitter,document_5907.json,/geo,must be object,{'type':'object'}
twitter,document_5908.json,/geo,must be object,{'type':'object'}
twitter,document_5909.json,/geo,must be object,{'type':'object'}
twitter,document_591.json,/geo,must be object,{'type':'object'}
twitter,document_5910.json,/geo,must be object,{'type':'object'}
twitter,document_5911.json,/geo,must be object,{'type':'object'}
twitter,document_5912.json,/geo,must be object,{'type':'object'}
